年,月,日,星期一,星期二,星期三,星期四,星期五,星期六,備轉容量(MW),備轉容量率(%),測站氣壓(hPa),海平面氣壓(hPa),測站最高氣壓(hPa),測站最低氣壓(hPa),氣溫(℃),最高氣溫(℃),最低氣溫(℃),露點溫度(℃),相對溼度(%),最小相對溼度(%),風速(ms),風向(360degree),最大陣風(ms),最大陣風風向(360degree),降水時數(hour),日照時數(hour),日照率(%),全天空日射量(MJ㎡),能見度(km),A型蒸發量(mm),日最高紫外線指數,總雲量(0~10),指數,0050收盤價,0050報酬率
2020,11,1,0,0,0,0,0,0,3569,13.66,1011.3,1014.9,1013.3,1009.3,25.2,29.8,22.3,19,70,44,3.5,80,13.2,70,0.8,5.6,50.4,15.8,33.8,-2.7,7,5.5,-0.9248,100.8031,-0.8219
2020,11,2,1,0,0,0,0,0,3523,11.58,1011.9,1015.4,1014.4,1010.2,24.6,28.3,22.3,18.8,71,50,3.4,80,14.8,40,0,1.9,17.1,10.41,30.5,-2.5,5,8.5,0.3578,101.1946,0.3876
2020,11,3,0,1,0,0,0,0,3189,10.64,1015.5,1019.1,1017.4,1013.7,21.6,24.9,18.7,16,72,45,3,80,11.2,70,0.1,0.6,5.4,4.66,13.3,2.9,4,9.8,1.1427,102.369,1.1539
2020,11,4,0,0,1,0,0,0,3551,11.92,1016,1019.6,1017.8,1014.1,21.8,25,18.7,14.3,63,42,3.5,80,13.8,70,0,2.7,24.5,12.44,37.5,3.4,6,7.8,1.0302,103.8859,1.471
2020,11,5,0,0,0,1,0,0,3319,10.94,1014.3,1017.9,1016.4,1012.4,22.9,26,21.4,17.9,74,54,3.6,80,12.6,60,0,0.9,8.2,8.38,31.3,-0.8,5,8.5,0.3948,103.7881,-0.0943
2020,11,6,0,0,0,0,1,0,3263,10.26,1009.4,1012.9,1013.3,1006.3,27,31.3,22.5,22.8,79,54,4.2,80,15.9,130,0.3,4.8,43.6,14.76,30,-3.1,5,7.3,0.4228,104.4242,0.611
2020,11,7,0,0,0,0,0,1,3199,11.34,1010.6,1014.1,1014.7,1007,27.5,32.6,22.8,21.2,70,43,2.9,80,16.2,130,0,3.9,35.5,12.99,36.3,3.5,7,7.8,0.4228,104.4242,0.611
2020,11,8,0,0,0,0,0,0,3928,15.33,1016.8,1020.4,1018.5,1014.5,20.9,22.9,19.7,17.8,83,71,2.9,90,11.7,80,0,0,0,3.6,11,1.1,2,10,0.4228,104.4242,0.611
2020,11,9,1,0,0,0,0,0,4080,13.89,1017.4,1021,1018.6,1016,20.8,21.7,19.6,15.2,70,62,3.5,90,12.1,80,0,0,0,5.3,13.5,-2,4,10,1.1796,105.7943,1.3036
2020,11,10,0,1,0,0,0,0,3590,12.04,1018.5,1022.1,1020,1016.7,20.5,21.7,19,15.8,75,62,3.1,90,13.8,60,2.3,0,0,5.32,25,-1.8,4,9.5,-0.3491,104.8157,-0.9294
2020,11,11,0,0,1,0,0,0,3708,12.52,1019.5,1023.1,1021,1018.4,22.5,25.6,20.6,15,63,46,4.2,80,15.1,70,0.4,5.3,48.6,14.54,30,-3.6,6,6.8,1.3701,106.4305,1.5289
